DateTime,Consumption,Production,Nuclear,Wind,Hydroelectric,Oil and Gas,Coal,Solar,Biomass,hour,dayofweek,month,is_weekend,year,split
2024-02-27 07:00:00,6756.0,6756.0,1402.0,339.0,2393.0,1682.0,863.0,18.0,57.0,7,1,2,0,2024,test
2024-02-27 08:00:00,7115.0,7028.0,1400.0,340.0,2490.0,1697.0,823.0,216.0,57.0,8,1,2,0,2024,test
2024-02-27 09:00:00,6943.0,6943.0,1379.0,240.0,2323.0,1682.0,756.0,507.0,54.0,9,1,2,0,2024,test
2024-02-27 10:00:00,6489.0,6724.0,1351.0,127.0,2068.0,1670.0,733.0,717.0,55.0,10,1,2,0,2024,test
2024-02-27 11:00:00,6130.0,6615.0,1350.0,70.0,1868.0,1663.0,719.0,887.0,57.0,11,1,2,0,2024,test
2024-02-27 12:00:00,5841.0,6427.0,1322.0,52.0,1918.0,1375.0,730.0,968.0,58.0,12,1,2,0,2024,test
2024-02-27 13:00:00,5949.0,6410.0,1338.0,84.0,1761.0,1476.0,748.0,947.0,55.0,13,1,2,0,2024,test
2024-02-27 14:00:00,6009.0,6499.0,1360.0,99.0,1749.0,1629.0,735.0,868.0,58.0,14,1,2,0,2024,test
2024-02-27 15:00:00,6117.0,6394.0,1338.0,173.0,1827.0,1535.0,764.0,696.0,59.0,15,1,2,0,2024,test
2024-02-27 16:00:00,6404.0,6437.0,1380.0,240.0,2017.0,1543.0,754.0,443.0,59.0,16,1,2,0,2024,test
2024-02-27 17:00:00,6815.0,6663.0,1353.0,367.0,2460.0,1550.0,745.0,126.0,59.0,17,1,2,0,2024,test
2024-02-27 18:00:00,7371.0,7042.0,1379.0,427.0,2751.0,1558.0,868.0,0.0,59.0,18,1,2,0,2024,test
2024-02-27 19:00:00,7619.0,7364.0,1377.0,579.0,2891.0,1565.0,891.0,0.0,60.0,19,1,2,0,2024,test
2024-02-27 20:00:00,7481.0,7252.0,1376.0,619.0,2744.0,1571.0,884.0,0.0,58.0,20,1,2,0,2024,test
2024-02-27 21:00:00,7167.0,6954.0,1381.0,583.0,2602.0,1579.0,750.0,0.0,58.0,21,1,2,0,2024,test
2024-02-27 22:00:00,6635.0,6765.0,1388.0,564.0,2405.0,1600.0,750.0,0.0,57.0,22,1,2,0,2024,test
2024-02-27 23:00:00,6070.0,6452.0,1389.0,498.0,2161.0,1614.0,733.0,0.0,57.0,23,1,2,0,2024,test
2024-02-28 00:00:00,5737.0,5877.0,1386.0,396.0,1666.0,1623.0,747.0,0.0,56.0,0,2,2,0,2024,test
2024-02-28 01:00:00,5533.0,5608.0,1388.0,375.0,1451.0,1600.0,737.0,0.0,56.0,1,2,2,0,2024,test
2024-02-28 02:00:00,5440.0,5512.0,1388.0,187.0,1476.0,1621.0,782.0,0.0,58.0,2,2,2,0,2024,test
2024-02-28 03:00:00,5471.0,5558.0,1394.0,131.0,1481.0,1616.0,878.0,0.0,58.0,3,2,2,0,2024,test
2024-02-28 04:00:00,5493.0,5541.0,1394.0,136.0,1472.0,1613.0,870.0,0.0,57.0,4,2,2,0,2024,test
2024-02-28 05:00:00,5671.0,5551.0,1394.0,150.0,1479.0,1610.0,861.0,0.0,56.0,5,2,2,0,2024,test
2024-02-28 06:00:00,6164.0,5788.0,1393.0,167.0,1720.0,1607.0,842.0,0.0,58.0,6,2,2,0,2024,test
2024-02-28 07:00:00,6876.0,6467.0,1394.0,158.0,2310.0,1657.0,870.0,20.0,57.0,7,2,2,0,2024,test
2024-02-28 08:00:00,7224.0,6803.0,1395.0,164.0,2455.0,1676.0,877.0,177.0,59.0,8,2,2,0,2024,test
2024-02-28 09:00:00,7142.0,6980.0,1394.0,157.0,2462.0,1694.0,878.0,337.0,57.0,9,2,2,0,2024,test
2024-02-28 10:00:00,6814.0,6716.0,1394.0,140.0,2164.0,1682.0,737.0,543.0,52.0,10,2,2,0,2024,test
2024-02-28 11:00:00,6354.0,6315.0,1396.0,141.0,1628.0,1667.0,712.0,717.0,54.0,11,2,2,0,2024,test
2024-02-28 12:00:00,6129.0,6304.0,1395.0,132.0,1568.0,1661.0,717.0,771.0,57.0,12,2,2,0,2024,test
2024-02-28 13:00:00,6027.0,6088.0,1394.0,135.0,1267.0,1660.0,709.0,866.0,56.0,13,2,2,0,2024,test
2024-02-28 14:00:00,6017.0,6390.0,1396.0,146.0,1536.0,1661.0,737.0,854.0,55.0,14,2,2,0,2024,test
2024-02-28 15:00:00,6112.0,6461.0,1401.0,188.0,1764.0,1648.0,746.0,660.0,54.0,15,2,2,0,2024,test
2024-02-28 16:00:00,6451.0,6391.0,1398.0,260.0,1884.0,1648.0,749.0,394.0,55.0,16,2,2,0,2024,test
2024-02-28 17:00:00,6848.0,6488.0,1401.0,382.0,2151.0,1655.0,739.0,104.0,55.0,17,2,2,0,2024,test
2024-02-28 18:00:00,7389.0,6989.0,1399.0,479.0,2492.0,1685.0,877.0,0.0,57.0,18,2,2,0,2024,test
2024-02-28 19:00:00,7729.0,7204.0,1397.0,528.0,2651.0,1681.0,888.0,0.0,58.0,19,2,2,0,2024,test
2024-02-28 20:00:00,7628.0,7232.0,1398.0,548.0,2644.0,1683.0,901.0,0.0,56.0,20,2,2,0,2024,test
2024-02-28 21:00:00,7300.0,7115.0,1396.0,623.0,2463.0,1684.0,888.0,0.0,58.0,21,2,2,0,2024,test
2024-02-28 22:00:00,6640.0,6958.0,1398.0,652.0,2306.0,1668.0,879.0,0.0,55.0,22,2,2,0,2024,test
2024-02-28 23:00:00,6019.0,6571.0,1401.0,578.0,2019.0,1657.0,862.0,0.0,55.0,23,2,2,0,2024,test
2024-02-29 00:00:00,5761.0,6137.0,1396.0,493.0,1624.0,1686.0,882.0,0.0,57.0,0,3,2,0,2024,test
2024-02-29 01:00:00,5581.0,5936.0,1397.0,439.0,1519.0,1657.0,867.0,0.0,58.0,1,3,2,0,2024,test
2024-02-29 02:00:00,5437.0,5885.0,1394.0,402.0,1503.0,1655.0,876.0,0.0,55.0,2,3,2,0,2024,test
2024-02-29 03:00:00,5458.0,5981.0,1397.0,444.0,1559.0,1658.0,868.0,0.0,56.0,3,3,2,0,2024,test
2024-02-29 04:00:00,5528.0,6042.0,1397.0,461.0,1586.0,1661.0,881.0,0.0,57.0,4,3,2,0,2024,test
2024-02-29 05:00:00,5798.0,6087.0,1398.0,465.0,1611.0,1665.0,884.0,0.0,57.0,5,3,2,0,2024,test
2024-02-29 06:00:00,6302.0,6141.0,1397.0,491.0,1668.0,1666.0,860.0,0.0,58.0,6,3,2,0,2024,test
2024-02-29 07:00:00,6890.0,6434.0,1397.0,455.0,2015.0,1668.0,817.0,26.0,56.0,7,3,2,0,2024,test
2024-02-29 08:00:00,7233.0,6499.0,1396.0,430.0,2060.0,1673.0,741.0,141.0,57.0,8,3,2,0,2024,test
2024-02-29 09:00:00,7310.0,6704.0,1348.0,430.0,2185.0,1671.0,752.0,260.0,56.0,9,3,2,0,2024,test
2024-02-29 10:00:00,7273.0,7062.0,1342.0,315.0,2459.0,1694.0,886.0,309.0,56.0,10,3,2,0,2024,test
2024-02-29 11:00:00,7171.0,7231.0,1360.0,307.0,2589.0,1714.0,921.0,279.0,57.0,11,3,2,0,2024,test
2024-02-29 12:00:00,7169.0,7390.0,1377.0,346.0,2724.0,1706.0,902.0,287.0,56.0,12,3,2,0,2024,test
2024-02-29 13:00:00,7169.0,7142.0,1369.0,405.0,2466.0,1681.0,889.0,273.0,57.0,13,3,2,0,2024,test
2024-02-29 14:00:00,7025.0,7097.0,1362.0,525.0,2313.0,1680.0,904.0,253.0,58.0,14,3,2,0,2024,test
2024-02-29 15:00:00,6985.0,7039.0,1367.0,639.0,2214.0,1680.0,902.0,178.0,58.0,15,3,2,0,2024,test
2024-02-29 16:00:00,7020.0,6948.0,1342.0,715.0,2157.0,1675.0,896.0,104.0,58.0,16,3,2,0,2024,test
2024-02-29 17:00:00,7104.0,7102.0,1351.0,855.0,2241.0,1670.0,897.0,27.0,58.0,17,3,2,0,2024,test
2024-02-29 18:00:00,7578.0,7564.0,1366.0,992.0,2583.0,1682.0,891.0,0.0,53.0,18,3,2,0,2024,test
2024-02-29 19:00:00,7708.0,7749.0,1368.0,1076.0,2663.0,1690.0,898.0,0.0,55.0,19,3,2,0,2024,test
2024-02-29 20:00:00,7635.0,7719.0,1379.0,1029.0,2663.0,1696.0,898.0,0.0,56.0,20,3,2,0,2024,test
2024-02-29 21:00:00,7217.0,7691.0,1384.0,1012.0,2637.0,1685.0,914.0,0.0,57.0,21,3,2,0,2024,test
2024-02-29 22:00:00,6640.0,7436.0,1381.0,945.0,2475.0,1688.0,893.0,0.0,54.0,22,3,2,0,2024,test
2024-02-29 23:00:00,6165.0,7207.0,1382.0,825.0,2347.0,1701.0,894.0,0.0,55.0,23,3,2,0,2024,test
2024-03-01 00:00:00,5830.0,6014.0,1378.0,783.0,1525.0,1534.0,739.0,0.0,55.0,0,4,3,0,2024,test
2024-03-01 01:00:00,5780.0,6186.0,1383.0,896.0,1531.0,1668.0,653.0,0.0,55.0,1,4,3,0,2024,test
2024-03-01 02:00:00,5617.0,6127.0,1383.0,968.0,1427.0,1639.0,654.0,0.0,56.0,2,4,3,0,2024,test
2024-03-01 03:00:00,5600.0,6234.0,1382.0,1001.0,1520.0,1620.0,653.0,0.0,58.0,3,4,3,0,2024,test
2024-03-01 04:00:00,5656.0,6112.0,1384.0,828.0,1552.0,1631.0,661.0,0.0,56.0,4,4,3,0,2024,test
2024-03-01 05:00:00,5832.0,6180.0,1388.0,872.0,1576.0,1627.0,659.0,0.0,56.0,5,4,3,0,2024,test
2024-03-01 06:00:00,6363.0,6523.0,1387.0,1156.0,1653.0,1636.0,635.0,0.0,57.0,6,4,3,0,2024,test
2024-03-01 07:00:00,7068.0,7089.0,1389.0,1218.0,2130.0,1648.0,638.0,7.0,57.0,7,4,3,0,2024,test
2024-03-01 08:00:00,7510.0,7368.0,1385.0,1327.0,2233.0,1685.0,635.0,41.0,59.0,8,4,3,0,2024,test
2024-03-01 09:00:00,7638.0,7035.0,1302.0,1191.0,2119.0,1674.0,582.0,106.0,59.0,9,4,3,0,2024,test
2024-03-01 10:00:00,7464.0,6969.0,1341.0,856.0,2264.0,1637.0,644.0,167.0,57.0,10,4,3,0,2024,test
2024-03-01 11:00:00,7333.0,7276.0,1331.0,754.0,2591.0,1677.0,642.0,221.0,57.0,11,4,3,0,2024,test
2024-03-01 12:00:00,7213.0,7278.0,1322.0,725.0,2619.0,1668.0,650.0,236.0,57.0,12,4,3,0,2024,test
2024-03-01 13:00:00,7170.0,6975.0,1361.0,992.0,1989.0,1648.0,639.0,288.0,57.0,13,4,3,0,2024,test
2024-03-01 14:00:00,6858.0,6944.0,1312.0,1357.0,1779.0,1604.0,566.0,269.0,57.0,14,4,3,0,2024,test
2024-03-01 15:00:00,6857.0,7173.0,1352.0,1658.0,1731.0,1626.0,563.0,184.0,58.0,15,4,3,0,2024,test
2024-03-01 16:00:00,6908.0,7227.0,1361.0,1655.0,1829.0,1654.0,579.0,90.0,58.0,16,4,3,0,2024,test
2024-03-01 17:00:00,7108.0,7488.0,1358.0,1802.0,2073.0,1625.0,563.0,8.0,58.0,17,4,3,0,2024,test
2024-03-01 18:00:00,7645.0,7937.0,1370.0,1924.0,2337.0,1675.0,574.0,0.0,57.0,18,4,3,0,2024,test
2024-03-01 19:00:00,7596.0,7972.0,1369.0,1835.0,2448.0,1669.0,590.0,0.0,59.0,19,4,3,0,2024,test
2024-03-01 20:00:00,7442.0,7766.0,1373.0,1781.0,2314.0,1672.0,566.0,0.0,59.0,20,4,3,0,2024,test
2024-03-01 21:00:00,7118.0,7629.0,1374.0,1605.0,2401.0,1630.0,563.0,0.0,56.0,21,4,3,0,2024,test
2024-03-01 22:00:00,6444.0,7435.0,1375.0,1466.0,2284.0,1633.0,621.0,0.0,55.0,22,4,3,0,2024,test
2024-03-01 23:00:00,6191.0,7464.0,1375.0,1653.0,2134.0,1618.0,625.0,0.0,54.0,23,4,3,0,2024,test
2024-03-02 00:00:00,5774.0,6609.0,1383.0,1823.0,1172.0,1624.0,553.0,0.0,54.0,0,5,3,1,2024,test
2024-03-02 01:00:00,5560.0,6008.0,1383.0,1668.0,1174.0,1189.0,541.0,0.0,53.0,1,5,3,1,2024,test
2024-03-02 02:00:00,5475.0,5909.0,1384.0,1503.0,1218.0,1192.0,557.0,0.0,55.0,2,5,3,1,2024,test
2024-03-02 03:00:00,5415.0,5923.0,1385.0,1524.0,1214.0,1189.0,556.0,0.0,54.0,3,5,3,1,2024,test
2024-03-02 04:00:00,5418.0,5773.0,1387.0,1401.0,1192.0,1182.0,557.0,0.0,54.0,4,5,3,1,2024,test
2024-03-02 05:00:00,5512.0,5687.0,1385.0,1231.0,1269.0,1188.0,560.0,0.0,54.0,5,5,3,1,2024,test
2024-03-02 06:00:00,5639.0,5671.0,1384.0,977.0,1481.0,1206.0,571.0,0.0,53.0,6,5,3,1,2024,test
2024-03-02 07:00:00,5987.0,6130.0,1384.0,841.0,1973.0,1206.0,648.0,24.0,53.0,7,5,3,1,2024,test
2024-03-02 08:00:00,6268.0,6240.0,1381.0,773.0,2079.0,1208.0,651.0,93.0,54.0,8,5,3,1,2024,test
2024-03-02 09:00:00,6394.0,6099.0,1345.0,694.0,1979.0,1198.0,603.0,226.0,54.0,9,5,3,1,2024,test
2024-03-02 10:00:00,6373.0,5982.0,1356.0,652.0,1832.0,1192.0,558.0,338.0,52.0,10,5,3,1,2024,test
2024-03-02 11:00:00,6200.0,5944.0,1347.0,569.0,1793.0,1173.0,548.0,457.0,53.0,11,5,3,1,2024,test
2024-03-02 12:00:00,5993.0,5841.0,1343.0,541.0,1694.0,1169.0,541.0,499.0,53.0,12,5,3,1,2024,test
2024-03-02 13:00:00,5846.0,5708.0,1368.0,558.0,1507.0,1185.0,559.0,479.0,52.0,13,5,3,1,2024,test
2024-03-02 14:00:00,5795.0,5529.0,1354.0,456.0,1493.0,1181.0,559.0,433.0,53.0,14,5,3,1,2024,test
2024-03-02 15:00:00,5982.0,5491.0,1362.0,442.0,1534.0,1198.0,563.0,338.0,52.0,15,5,3,1,2024,test
2024-03-02 16:00:00,6185.0,5574.0,1343.0,578.0,1696.0,1194.0,560.0,149.0,53.0,16,5,3,1,2024,test
2024-03-02 17:00:00,6508.0,5701.0,1347.0,681.0,1785.0,1211.0,602.0,20.0,54.0,17,5,3,1,2024,test
2024-03-02 18:00:00,7021.0,6192.0,1369.0,807.0,2146.0,1198.0,619.0,0.0,54.0,18,5,3,1,2024,test
2024-03-02 19:00:00,7187.0,6311.0,1371.0,917.0,2176.0,1243.0,551.0,0.0,53.0,19,5,3,1,2024,test
2024-03-02 20:00:00,6931.0,6118.0,1371.0,919.0,1985.0,1247.0,541.0,0.0,51.0,20,5,3,1,2024,test
2024-03-02 21:00:00,6544.0,5907.0,1376.0,815.0,1909.0,1199.0,557.0,0.0,54.0,21,5,3,1,2024,test
2024-03-02 22:00:00,6056.0,5808.0,1374.0,722.0,1905.0,1202.0,554.0,0.0,52.0,22,5,3,1,2024,test
2024-03-02 23:00:00,5667.0,5608.0,1374.0,603.0,1858.0,1178.0,544.0,0.0,53.0,23,5,3,1,2024,test
2024-03-03 00:00:00,5375.0,5052.0,1373.0,474.0,1407.0,1197.0,549.0,0.0,52.0,0,6,3,1,2024,test
2024-03-03 01:00:00,5186.0,4819.0,1378.0,383.0,1311.0,1160.0,537.0,0.0,51.0,1,6,3,1,2024,test
2024-03-03 02:00:00,5115.0,4733.0,1382.0,253.0,1295.0,1196.0,554.0,0.0,53.0,2,6,3,1,2024,test
2024-03-03 03:00:00,5069.0,4662.0,1385.0,153.0,1317.0,1194.0,562.0,0.0,52.0,3,6,3,1,2024,test
2024-03-03 04:00:00,5113.0,4741.0,1382.0,103.0,1440.0,1195.0,563.0,0.0,51.0,4,6,3,1,2024,test
2024-03-03 05:00:00,5186.0,4814.0,1381.0,90.0,1522.0,1204.0,567.0,0.0,51.0,5,6,3,1,2024,test
2024-03-03 06:00:00,5251.0,4922.0,1382.0,89.0,1570.0,1200.0,630.0,0.0,51.0,6,6,3,1,2024,test
2024-03-03 07:00:00,5390.0,5252.0,1380.0,43.0,1963.0,1182.0,600.0,28.0,52.0,7,6,3,1,2024,test
2024-03-03 08:00:00,5552.0,5175.0,1383.0,24.0,1824.0,1188.0,563.0,138.0,53.0,8,6,3,1,2024,test
2024-03-03 09:00:00,5511.0,5125.0,1380.0,23.0,1664.0,1148.0,549.0,306.0,53.0,9,6,3,1,2024,test
2024-03-03 10:00:00,5310.0,5199.0,1382.0,9.0,1591.0,1127.0,536.0,499.0,53.0,10,6,3,1,2024,test
2024-03-03 11:00:00,5075.0,5228.0,1381.0,12.0,1472.0,1123.0,535.0,652.0,52.0,11,6,3,1,2024,test
2024-03-03 12:00:00,5000.0,5280.0,1383.0,8.0,1405.0,1127.0,534.0,767.0,51.0,12,6,3,1,2024,test
2024-03-03 13:00:00,4974.0,4848.0,1382.0,-6.0,1220.0,1008.0,533.0,658.0,52.0,13,6,3,1,2024,test
2024-03-03 14:00:00,4938.0,4815.0,1382.0,-3.0,1211.0,1024.0,542.0,603.0,52.0,14,6,3,1,2024,test
2024-03-03 15:00:00,5084.0,4858.0,1383.0,11.0,1278.0,1171.0,555.0,407.0,52.0,15,6,3,1,2024,test
2024-03-03 16:00:00,5484.0,4984.0,1384.0,46.0,1541.0,1194.0,561.0,206.0,52.0,16,6,3,1,2024,test
2024-03-03 17:00:00,6072.0,5420.0,1385.0,127.0,1905.0,1263.0,604.0,82.0,53.0,17,6,3,1,2024,test
2024-03-03 18:00:00,6341.0,5657.0,1388.0,175.0,2108.0,1299.0,631.0,1.0,53.0,18,6,3,1,2024,test
2024-03-03 19:00:00,6762.0,6349.0,1383.0,204.0,2391.0,1670.0,647.0,0.0,53.0,19,6,3,1,2024,test
2024-03-03 20:00:00,6731.0,6309.0,1385.0,177.0,2436.0,1687.0,571.0,0.0,53.0,20,6,3,1,2024,test
2024-03-03 21:00:00,6510.0,6130.0,1380.0,167.0,2257.0,1647.0,627.0,0.0,53.0,21,6,3,1,2024,test
2024-03-03 22:00:00,6029.0,5894.0,1383.0,169.0,2038.0,1656.0,598.0,0.0,51.0,22,6,3,1,2024,test
2024-03-03 23:00:00,5572.0,5692.0,1386.0,191.0,1864.0,1642.0,558.0,0.0,51.0,23,6,3,1,2024,test
2024-03-04 00:00:00,5331.0,5339.0,1382.0,188.0,1465.0,1675.0,576.0,0.0,52.0,0,0,3,0,2024,test
2024-03-04 01:00:00,5236.0,5379.0,1386.0,176.0,1550.0,1655.0,560.0,0.0,52.0,1,0,3,0,2024,test
2024-03-04 02:00:00,5126.0,5369.0,1385.0,177.0,1536.0,1648.0,572.0,0.0,51.0,2,0,3,0,2024,test
2024-03-04 03:00:00,5070.0,5418.0,1385.0,177.0,1547.0,1659.0,599.0,0.0,52.0,3,0,3,0,2024,test
2024-03-04 04:00:00,5189.0,5470.0,1386.0,216.0,1567.0,1649.0,598.0,0.0,53.0,4,0,3,0,2024,test
2024-03-04 05:00:00,5447.0,5639.0,1384.0,305.0,1663.0,1636.0,597.0,0.0,55.0,5,0,3,0,2024,test
2024-03-04 06:00:00,6147.0,5812.0,1386.0,437.0,1727.0,1612.0,595.0,0.0,55.0,6,0,3,0,2024,test
2024-03-04 07:00:00,6864.0,6663.0,1384.0,527.0,2306.0,1691.0,633.0,69.0,53.0,7,0,3,0,2024,test
2024-03-04 08:00:00,7050.0,6726.0,1385.0,409.0,2306.0,1674.0,536.0,360.0,56.0,8,0,3,0,2024,test
2024-03-04 09:00:00,6824.0,6757.0,1342.0,321.0,2188.0,1674.0,526.0,647.0,56.0,9,0,3,0,2024,test
2024-03-04 10:00:00,6418.0,6673.0,1325.0,315.0,1958.0,1603.0,535.0,875.0,57.0,10,0,3,0,2024,test
2024-03-04 11:00:00,6019.0,6631.0,1337.0,397.0,1748.0,1580.0,522.0,990.0,56.0,11,0,3,0,2024,test
2024-03-04 12:00:00,5935.0,6590.0,1312.0,264.0,1819.0,1592.0,544.0,1001.0,54.0,12,0,3,0,2024,test
2024-03-04 13:00:00,6023.0,6449.0,1356.0,386.0,1507.0,1588.0,538.0,1016.0,56.0,13,0,3,0,2024,test
2024-03-04 14:00:00,6052.0,6565.0,1310.0,507.0,1644.0,1600.0,553.0,892.0,55.0,14,0,3,0,2024,test
2024-03-04 15:00:00,6147.0,6614.0,1319.0,572.0,1870.0,1614.0,556.0,625.0,56.0,15,0,3,0,2024,test
2024-03-04 16:00:00,6544.0,6555.0,1325.0,695.0,1895.0,1624.0,643.0,313.0,57.0,16,0,3,0,2024,test
2024-03-04 17:00:00,6918.0,6713.0,1322.0,851.0,2089.0,1658.0,677.0,59.0,56.0,17,0,3,0,2024,test
2024-03-04 18:00:00,7444.0,7208.0,1368.0,1048.0,2415.0,1671.0,651.0,0.0,56.0,18,0,3,0,2024,test
2024-03-04 19:00:00,7750.0,7597.0,1368.0,1148.0,2581.0,1702.0,744.0,0.0,53.0,19,0,3,0,2024,test
2024-03-04 20:00:00,7601.0,7548.0,1366.0,1097.0,2587.0,1708.0,741.0,0.0,49.0,20,0,3,0,2024,test
2024-03-04 21:00:00,7281.0,7393.0,1365.0,995.0,2582.0,1713.0,686.0,0.0,48.0,21,0,3,0,2024,test
2024-03-04 22:00:00,6548.0,7121.0,1367.0,937.0,2357.0,1663.0,751.0,0.0,46.0,22,0,3,0,2024,test
2024-03-04 23:00:00,6056.0,6860.0,1368.0,921.0,2129.0,1646.0,741.0,0.0,51.0,23,0,3,0,2024,test
2024-03-05 00:00:00,5813.0,6190.0,1369.0,909.0,1458.0,1614.0,788.0,0.0,53.0,0,1,3,0,2024,test
2024-03-05 01:00:00,5625.0,6100.0,1378.0,796.0,1460.0,1631.0,783.0,0.0,53.0,1,1,3,0,2024,test
2024-03-05 02:00:00,5473.0,5978.0,1381.0,739.0,1447.0,1608.0,745.0,0.0,55.0,2,1,3,0,2024,test
2024-03-05 03:00:00,5478.0,5867.0,1382.0,738.0,1404.0,1549.0,740.0,0.0,54.0,3,1,3,0,2024,test
2024-03-05 04:00:00,5615.0,5814.0,1384.0,789.0,1343.0,1571.0,673.0,0.0,54.0,4,1,3,0,2024,test
2024-03-05 05:00:00,5774.0,5888.0,1382.0,877.0,1336.0,1581.0,658.0,0.0,54.0,5,1,3,0,2024,test
2024-03-05 06:00:00,6405.0,6129.0,1387.0,959.0,1472.0,1599.0,662.0,0.0,51.0,6,1,3,0,2024,test
2024-03-05 07:00:00,7010.0,6983.0,1385.0,1072.0,2131.0,1656.0,659.0,25.0,55.0,7,1,3,0,2024,test
2024-03-05 08:00:00,7417.0,6994.0,1160.0,1103.0,2238.0,1627.0,650.0,156.0,56.0,8,1,3,0,2024,test
2024-03-05 09:00:00,7298.0,6906.0,1058.0,968.0,2211.0,1643.0,664.0,300.0,55.0,9,1,3,0,2024,test
2024-03-05 10:00:00,7059.0,6947.0,1071.0,741.0,2312.0,1654.0,704.0,410.0,54.0,10,1,3,0,2024,test
2024-03-05 11:00:00,6820.0,7041.0,1076.0,618.0,2312.0,1669.0,762.0,554.0,48.0,11,1,3,0,2024,test
2024-03-05 12:00:00,6615.0,7012.0,1117.0,591.0,2243.0,1647.0,737.0,623.0,51.0,12,1,3,0,2024,test
2024-03-05 13:00:00,6575.0,6655.0,1179.0,554.0,1885.0,1634.0,680.0,667.0,54.0,13,1,3,0,2024,test
2024-03-05 14:00:00,6475.0,6444.0,1257.0,509.0,1705.0,1610.0,648.0,657.0,54.0,14,1,3,0,2024,test
2024-03-05 15:00:00,6532.0,6534.0,1324.0,588.0,1728.0,1647.0,667.0,521.0,55.0,15,1,3,0,2024,test
2024-03-05 16:00:00,6738.0,6947.0,1358.0,608.0,2314.0,1637.0,667.0,307.0,55.0,16,1,3,0,2024,test
2024-03-05 17:00:00,7007.0,6890.0,1368.0,662.0,2338.0,1683.0,705.0,76.0,57.0,17,1,3,0,2024,test
2024-03-05 18:00:00,7572.0,7142.0,1365.0,743.0,2539.0,1699.0,738.0,0.0,57.0,18,1,3,0,2024,test
2024-03-05 19:00:00,7761.0,7245.0,1366.0,751.0,2626.0,1706.0,740.0,0.0,57.0,19,1,3,0,2024,test
2024-03-05 20:00:00,7616.0,7149.0,1370.0,642.0,2704.0,1709.0,668.0,0.0,55.0,20,1,3,0,2024,test
2024-03-05 21:00:00,7276.0,7062.0,1376.0,436.0,2742.0,1718.0,731.0,0.0,56.0,21,1,3,0,2024,test
2024-03-05 22:00:00,6631.0,6657.0,1377.0,381.0,2465.0,1637.0,742.0,0.0,56.0,22,1,3,0,2024,test
2024-03-05 23:00:00,6225.0,6274.0,1379.0,290.0,2135.0,1673.0,742.0,0.0,56.0,23,1,3,0,2024,test
2024-03-06 00:00:00,5889.0,5645.0,1381.0,228.0,1528.0,1710.0,749.0,0.0,50.0,0,2,3,0,2024,test
2024-03-06 01:00:00,5659.0,5586.0,1379.0,189.0,1558.0,1647.0,764.0,0.0,50.0,1,2,3,0,2024,test
2024-03-06 02:00:00,5582.0,5680.0,1382.0,317.0,1547.0,1626.0,755.0,0.0,53.0,2,2,3,0,2024,test
2024-03-06 03:00:00,5561.0,5840.0,1381.0,480.0,1549.0,1628.0,745.0,0.0,57.0,3,2,3,0,2024,test
2024-03-06 04:00:00,5559.0,5922.0,1381.0,573.0,1570.0,1598.0,742.0,0.0,58.0,4,2,3,0,2024,test
2024-03-06 05:00:00,5778.0,5913.0,1382.0,671.0,1526.0,1590.0,689.0,0.0,57.0,5,2,3,0,2024,test
2024-03-06 06:00:00,6374.0,5925.0,1381.0,627.0,1575.0,1623.0,661.0,0.0,57.0,6,2,3,0,2024,test
2024-03-06 07:00:00,7044.0,6575.0,1379.0,524.0,2217.0,1694.0,686.0,19.0,54.0,7,2,3,0,2024,test
2024-03-06 08:00:00,7280.0,6716.0,1368.0,321.0,2379.0,1732.0,724.0,135.0,53.0,8,2,3,0,2024,test
2024-03-06 09:00:00,7462.0,6721.0,1372.0,217.0,2394.0,1735.0,748.0,198.0,53.0,9,2,3,0,2024,test
2024-03-06 10:00:00,7344.0,6650.0,1335.0,173.0,2379.0,1675.0,748.0,287.0,53.0,10,2,3,0,2024,test
2024-03-06 11:00:00,7000.0,6583.0,1359.0,195.0,2217.0,1675.0,756.0,325.0,54.0,11,2,3,0,2024,test
2024-03-06 12:00:00,6927.0,6476.0,1375.0,207.0,2056.0,1665.0,747.0,369.0,52.0,12,2,3,0,2024,test
2024-03-06 13:00:00,7055.0,6371.0,1376.0,240.0,1915.0,1687.0,754.0,342.0,55.0,13,2,3,0,2024,test
2024-03-06 14:00:00,6943.0,6346.0,1355.0,304.0,1926.0,1667.0,745.0,292.0,54.0,14,2,3,0,2024,test
2024-03-06 15:00:00,7023.0,6336.0,1334.0,341.0,1968.0,1684.0,750.0,202.0,54.0,15,2,3,0,2024,test
2024-03-06 16:00:00,7122.0,6351.0,1358.0,318.0,2086.0,1677.0,748.0,109.0,54.0,16,2,3,0,2024,test
2024-03-06 17:00:00,7332.0,6478.0,1336.0,319.0,2273.0,1712.0,742.0,27.0,56.0,17,2,3,0,2024,test
2024-03-06 18:00:00,7719.0,6752.0,1351.0,351.0,2524.0,1719.0,748.0,1.0,57.0,18,2,3,0,2024,test
2024-03-06 19:00:00,7893.0,6740.0,1368.0,296.0,2551.0,1723.0,745.0,0.0,57.0,19,2,3,0,2024,test
2024-03-06 20:00:00,7717.0,6621.0,1366.0,150.0,2569.0,1729.0,747.0,0.0,58.0,20,2,3,0,2024,test
2024-03-06 21:00:00,7342.0,6518.0,1375.0,108.0,2496.0,1728.0,751.0,0.0,58.0,21,2,3,0,2024,test
